biosample_id_namespace	biosample_local_id	subject_id_namespace	subject_local_id
cfde_id_namespace:3	BS_TEQXC4GH	cfde_id_namespace:3	PT_QBZNC9X1
cfde_id_namespace:3	BS_ZBEBWDAM	cfde_id_namespace:3	PT_PNN6M3ZM
cfde_id_namespace:3	BS_A63W5WFV	cfde_id_namespace:3	PT_M4F3M8BC
cfde_id_namespace:3	BS_PSHVK4BT	cfde_id_namespace:3	PT_2FSW8065
cfde_id_namespace:3	BS_ESFA9S69	cfde_id_namespace:3	PT_J3B812DT
cfde_id_namespace:3	BS_JJN3JZXR	cfde_id_namespace:3	PT_XJ0G1W05
cfde_id_namespace:3	BS_MC38EES5	cfde_id_namespace:3	PT_9E803BHC
cfde_id_namespace:3	BS_R1G302X0	cfde_id_namespace:3	PT_GFW59PCE
cfde_id_namespace:3	BS_A5F956TC	cfde_id_namespace:3	PT_AHBTFZ61
cfde_id_namespace:3	BS_AMBG2E24	cfde_id_namespace:3	PT_CVAM195Q
cfde_id_namespace:3	BS_7JA6SA10	cfde_id_namespace:3	PT_E75DWG6G
cfde_id_namespace:3	BS_G3DC1J6B	cfde_id_namespace:3	PT_D82X2AJY
cfde_id_namespace:3	BS_1RCF007B	cfde_id_namespace:3	PT_1J7F0FQK
cfde_id_namespace:3	BS_ZP89F1JY	cfde_id_namespace:3	PT_MNR94DEV
cfde_id_namespace:3	BS_2GEP9YK3	cfde_id_namespace:3	PT_VXG8M4S2
cfde_id_namespace:3	BS_QB2EX8Q1	cfde_id_namespace:3	PT_YK6EN2NC
cfde_id_namespace:3	BS_G3T3SA4Z	cfde_id_namespace:3	PT_67S92B9J
cfde_id_namespace:3	BS_GGJZ1S7F	cfde_id_namespace:3	PT_3CTMWCZM
cfde_id_namespace:3	BS_R183973V	cfde_id_namespace:3	PT_SZVS49SV
cfde_id_namespace:3	BS_DVKK835F	cfde_id_namespace:3	PT_DNP7XSV7
cfde_id_namespace:3	BS_ANXBSRWD	cfde_id_namespace:3	PT_ESHACWF6
cfde_id_namespace:3	BS_S7Z3T0FM	cfde_id_namespace:3	PT_7BBE6ZSM
cfde_id_namespace:3	BS_XH37XJFC	cfde_id_namespace:3	PT_2GD0CX9M
cfde_id_namespace:3	BS_CP6EFSKE	cfde_id_namespace:3	PT_0VQ5BAC2
cfde_id_namespace:3	BS_J8GX2C8R	cfde_id_namespace:3	PT_30B4X4S4
cfde_id_namespace:3	BS_TAQVXX1B	cfde_id_namespace:3	PT_43EVGEVD
cfde_id_namespace:3	BS_EBS47S9C	cfde_id_namespace:3	PT_K5A15AXA
cfde_id_namespace:3	BS_K370KDB2	cfde_id_namespace:3	PT_Q3E23F9W
cfde_id_namespace:3	BS_S906WNC2	cfde_id_namespace:3	PT_QK21FVQS
cfde_id_namespace:3	BS_EPEX55Q2	cfde_id_namespace:3	PT_G4047FNE
cfde_id_namespace:3	BS_991PX4YP	cfde_id_namespace:3	PT_BQPY8A2X
cfde_id_namespace:3	BS_HDBZ7N87	cfde_id_namespace:3	PT_HFQNKP5X
cfde_id_namespace:3	BS_7B7D7T4K	cfde_id_namespace:3	PT_BNARR0N6
cfde_id_namespace:3	BS_R5G3QP11	cfde_id_namespace:3	PT_XRQHMBHB
cfde_id_namespace:3	BS_RAZA6YRT	cfde_id_namespace:3	PT_6BVJB7T0
cfde_id_namespace:3	BS_VRTE9WTW	cfde_id_namespace:3	PT_G9ZNN7JZ
cfde_id_namespace:3	BS_M10Q9H0S	cfde_id_namespace:3	PT_PZS4MJ54
cfde_id_namespace:3	BS_AVYNZHSB	cfde_id_namespace:3	PT_S7WJ99PC
cfde_id_namespace:3	BS_TTAGCGNP	cfde_id_namespace:3	PT_0JFR63HG
cfde_id_namespace:3	BS_NBG3JVEH	cfde_id_namespace:3	PT_Q11GVMQZ
cfde_id_namespace:3	BS_358WF90F	cfde_id_namespace:3	PT_GYJ97915
cfde_id_namespace:3	BS_5Q092D26	cfde_id_namespace:3	PT_NYMKWAZT
cfde_id_namespace:3	BS_TF54DDXR	cfde_id_namespace:3	PT_VC6T6KG7
cfde_id_namespace:3	BS_PWQBW7TT	cfde_id_namespace:3	PT_FPSD6H8W
cfde_id_namespace:3	BS_YNABBYKW	cfde_id_namespace:3	PT_AE1DJZZ4
cfde_id_namespace:3	BS_KM2EX0K6	cfde_id_namespace:3	PT_PAW18EK3
cfde_id_namespace:3	BS_WDZ5MF1B	cfde_id_namespace:3	PT_Q659B1TE
cfde_id_namespace:3	BS_BPSCG20K	cfde_id_namespace:3	PT_C427S8P5
cfde_id_namespace:3	BS_XD0YFEXX	cfde_id_namespace:3	PT_PT4YF8CE
cfde_id_namespace:3	BS_TEN7GVSE	cfde_id_namespace:3	PT_8J8Y63ZD
cfde_id_namespace:3	BS_ZKDK91XF	cfde_id_namespace:3	PT_HMKED22C
cfde_id_namespace:3	BS_76W2MCAN	cfde_id_namespace:3	PT_NP9AFKX4
cfde_id_namespace:3	BS_9YSJXFND	cfde_id_namespace:3	PT_GG8DW9BY
cfde_id_namespace:3	BS_X80AB46G	cfde_id_namespace:3	PT_3RZEKH6B
cfde_id_namespace:3	BS_MGM9E6BR	cfde_id_namespace:3	PT_2GYZVVA3
cfde_id_namespace:3	BS_JHS5VESC	cfde_id_namespace:3	PT_DE3N37X6
cfde_id_namespace:3	BS_QYAEG6B3	cfde_id_namespace:3	PT_TD8P47B4
cfde_id_namespace:3	BS_CXFDBZQH	cfde_id_namespace:3	PT_BJ07ZG28
cfde_id_namespace:3	BS_9FQ6PT1P	cfde_id_namespace:3	PT_WCN3FPQD
cfde_id_namespace:3	BS_SWYTJHX0	cfde_id_namespace:3	PT_A2A93R0M
cfde_id_namespace:3	BS_V84AKPTF	cfde_id_namespace:3	PT_43RRTKBZ
cfde_id_namespace:3	BS_F552K5DS	cfde_id_namespace:3	PT_9P56SB86
cfde_id_namespace:3	BS_YYQ5P3MZ	cfde_id_namespace:3	PT_7F8ZT4VQ
cfde_id_namespace:3	BS_SZTGVYC6	cfde_id_namespace:3	PT_1ARCTWV5
cfde_id_namespace:3	BS_9KAXB9YJ	cfde_id_namespace:3	PT_5A33V8QY
cfde_id_namespace:3	BS_SAN0G4AE	cfde_id_namespace:3	PT_WCE1B3S3
cfde_id_namespace:3	BS_MCFVQD7Y	cfde_id_namespace:3	PT_4CJ5BY12
cfde_id_namespace:3	BS_8000PKV5	cfde_id_namespace:3	PT_JSDJG2YA
cfde_id_namespace:3	BS_6VP66AQV	cfde_id_namespace:3	PT_NKN292AG
cfde_id_namespace:3	BS_HFV5NZ29	cfde_id_namespace:3	PT_Z5H04C1K
cfde_id_namespace:3	BS_VEKKT79S	cfde_id_namespace:3	PT_ES0MDKKZ
cfde_id_namespace:3	BS_BC4HE9GR	cfde_id_namespace:3	PT_EKBPAKQA
cfde_id_namespace:3	BS_FBPJHME1	cfde_id_namespace:3	PT_XMHHVR7Y
cfde_id_namespace:3	BS_W615J3QC	cfde_id_namespace:3	PT_KGBYY16T
cfde_id_namespace:3	BS_TV8MDB9C	cfde_id_namespace:3	PT_8TGSWCQ1
cfde_id_namespace:3	BS_E0BY6724	cfde_id_namespace:3	PT_BH1SBSEX
cfde_id_namespace:3	BS_4QXVX132	cfde_id_namespace:3	PT_Y2P5R7YT
cfde_id_namespace:3	BS_QR8X2E9V	cfde_id_namespace:3	PT_F35YYNZC
cfde_id_namespace:3	BS_NTDCRGYJ	cfde_id_namespace:3	PT_81KS708P
cfde_id_namespace:3	BS_D7J3H5RC	cfde_id_namespace:3	PT_X71D7G5S
cfde_id_namespace:3	BS_BS76C93B	cfde_id_namespace:3	PT_D590A8NH
cfde_id_namespace:3	BS_KKY3B5K1	cfde_id_namespace:3	PT_HJV9F1B2
cfde_id_namespace:3	BS_NWGT0E3V	cfde_id_namespace:3	PT_MPK15PKP
cfde_id_namespace:3	BS_89ACC952	cfde_id_namespace:3	PT_QYS34DCB
cfde_id_namespace:3	BS_NJRHTYX7	cfde_id_namespace:3	PT_PR4955V0
cfde_id_namespace:3	BS_Q1D8QX0W	cfde_id_namespace:3	PT_CFNTKHM8
cfde_id_namespace:3	BS_VNBDRJ0X	cfde_id_namespace:3	PT_7MZDT0B9
cfde_id_namespace:3	BS_45090PYA	cfde_id_namespace:3	PT_2P9TGNR1
cfde_id_namespace:3	BS_YDD8S7J9	cfde_id_namespace:3	PT_CH61J1VE
cfde_id_namespace:3	BS_3FR6JV02	cfde_id_namespace:3	PT_52F52MP1
cfde_id_namespace:3	BS_GYRM3D0V	cfde_id_namespace:3	PT_A0D4X1T8
cfde_id_namespace:3	BS_DGQM2ESW	cfde_id_namespace:3	PT_J5YH3XGY
cfde_id_namespace:3	BS_Y20RTEN7	cfde_id_namespace:3	PT_0F3NWZYV
cfde_id_namespace:3	BS_K1T5FNAA	cfde_id_namespace:3	PT_ZJBKF2DH
cfde_id_namespace:3	BS_0XR7GYAV	cfde_id_namespace:3	PT_XHYBZKCX
cfde_id_namespace:3	BS_RJVA4EY6	cfde_id_namespace:3	PT_J0C5TSK1
cfde_id_namespace:3	BS_H9813KRS	cfde_id_namespace:3	PT_VBVZ2NAR
cfde_id_namespace:3	BS_PNGY9TJ6	cfde_id_namespace:3	PT_BVT2D3AH
cfde_id_namespace:3	BS_F6NSQGQA	cfde_id_namespace:3	PT_P0HP8C0B
cfde_id_namespace:3	BS_W30ASS0A	cfde_id_namespace:3	PT_Y3J06NX5
cfde_id_namespace:3	BS_A546JY4N	cfde_id_namespace:3	PT_WG8QAWYH
cfde_id_namespace:3	BS_GD3A00WH	cfde_id_namespace:3	PT_Q181SFS7
cfde_id_namespace:3	BS_J7J1308Y	cfde_id_namespace:3	PT_XEV8RJT8
cfde_id_namespace:3	BS_KS61Z4W5	cfde_id_namespace:3	PT_GD9D1VNT
cfde_id_namespace:3	BS_RJTSRDPV	cfde_id_namespace:3	PT_H9TDAZJA
cfde_id_namespace:3	BS_JY3QC2N4	cfde_id_namespace:3	PT_EBTZJZ5E
cfde_id_namespace:3	BS_9H0JTFQV	cfde_id_namespace:3	PT_75ZRKPAG
cfde_id_namespace:3	BS_BSXP5B6Q	cfde_id_namespace:3	PT_A6304VSK
cfde_id_namespace:3	BS_K5EFRP9R	cfde_id_namespace:3	PT_C6RZQETH
cfde_id_namespace:3	BS_82S62ACQ	cfde_id_namespace:3	PT_RVV5KWBB
cfde_id_namespace:3	BS_QBY9HYWZ	cfde_id_namespace:3	PT_QQY2N6GF
cfde_id_namespace:3	BS_X130RGAJ	cfde_id_namespace:3	PT_2BNSX1MD
cfde_id_namespace:3	BS_BJZCV6Z6	cfde_id_namespace:3	PT_V3TR08BG
cfde_id_namespace:3	BS_C5E3HYQB	cfde_id_namespace:3	PT_T85NK8FV
cfde_id_namespace:3	BS_9JHZK6BW	cfde_id_namespace:3	PT_AYVKQZRB
cfde_id_namespace:3	BS_QBZDQX7A	cfde_id_namespace:3	PT_EZW3S4F1
cfde_id_namespace:3	BS_R89D5JJW	cfde_id_namespace:3	PT_BZ9YVHWK
cfde_id_namespace:3	BS_6JDXEA93	cfde_id_namespace:3	PT_MZC9C2SH
cfde_id_namespace:3	BS_NEBYAHSJ	cfde_id_namespace:3	PT_7RHWHWZY
cfde_id_namespace:3	BS_T4MWEGCF	cfde_id_namespace:3	PT_B6GBJ35D
cfde_id_namespace:3	BS_2EZGZAM4	cfde_id_namespace:3	PT_PR8680KW
cfde_id_namespace:3	BS_SXCZ3CXN	cfde_id_namespace:3	PT_CMB6TASJ
cfde_id_namespace:3	BS_Z77598ZA	cfde_id_namespace:3	PT_R3PSBY79
cfde_id_namespace:3	BS_HABB0TY5	cfde_id_namespace:3	PT_N2K8RHST
cfde_id_namespace:3	BS_RDH9J9BQ	cfde_id_namespace:3	PT_SQY3DBPM
cfde_id_namespace:3	BS_62Q3F09H	cfde_id_namespace:3	PT_VBXTRG12
cfde_id_namespace:3	BS_0KDEWKFM	cfde_id_namespace:3	PT_K5Q55BMB
cfde_id_namespace:3	BS_JTKP4JAE	cfde_id_namespace:3	PT_CY9GTD3W
cfde_id_namespace:3	BS_4XS444TD	cfde_id_namespace:3	PT_VREE80NP
cfde_id_namespace:3	BS_AY5GB023	cfde_id_namespace:3	PT_2MN7F2QG
cfde_id_namespace:3	BS_W0780PXN	cfde_id_namespace:3	PT_40Q7P0EZ
cfde_id_namespace:3	BS_60KB59KZ	cfde_id_namespace:3	PT_AWHSXRFY
cfde_id_namespace:3	BS_S0CEG0Q2	cfde_id_namespace:3	PT_AF8G9CWQ
cfde_id_namespace:3	BS_B6Z77M8T	cfde_id_namespace:3	PT_83F4GZWG
cfde_id_namespace:3	BS_8SXBTD6X	cfde_id_namespace:3	PT_G77NGVVP
cfde_id_namespace:3	BS_BY1P5Y67	cfde_id_namespace:3	PT_KR2S02J0
cfde_id_namespace:3	BS_EWQWB4ZS	cfde_id_namespace:3	PT_Z5MBQA79
cfde_id_namespace:3	BS_46BZ2NNN	cfde_id_namespace:3	PT_41RR5FQD
cfde_id_namespace:3	BS_KA3SDSTX	cfde_id_namespace:3	PT_86YPRNG8
cfde_id_namespace:3	BS_AJZQDMWZ	cfde_id_namespace:3	PT_7DQRTBD9
cfde_id_namespace:3	BS_ECSE0ACW	cfde_id_namespace:3	PT_8P94WHBM
cfde_id_namespace:3	BS_216N1GP2	cfde_id_namespace:3	PT_ZH7ZWPAH
cfde_id_namespace:3	BS_7CJNZ5TP	cfde_id_namespace:3	PT_6DEJE8HS
cfde_id_namespace:3	BS_7MTS1QT1	cfde_id_namespace:3	PT_XCM7J1D7
cfde_id_namespace:3	BS_BND21TA3	cfde_id_namespace:3	PT_8Q76TWGD
cfde_id_namespace:3	BS_G59JP59Z	cfde_id_namespace:3	PT_A7ZB97HW
cfde_id_namespace:3	BS_F3XAQ7R0	cfde_id_namespace:3	PT_6EGXFFKE
cfde_id_namespace:3	BS_7WBDM5YX	cfde_id_namespace:3	PT_ZEJXFWMB
cfde_id_namespace:3	BS_P4JFDPA1	cfde_id_namespace:3	PT_PSH7N26Y
cfde_id_namespace:3	BS_THEF95EC	cfde_id_namespace:3	PT_37TVBEQN
cfde_id_namespace:3	BS_D5BAK65G	cfde_id_namespace:3	PT_24PAS49Q
cfde_id_namespace:3	BS_MH7TAYQ2	cfde_id_namespace:3	PT_PJVQGBFZ
cfde_id_namespace:3	BS_SH4WNMKA	cfde_id_namespace:3	PT_2C32E21S
cfde_id_namespace:3	BS_TJZMPRMC	cfde_id_namespace:3	PT_Q9V1WQYQ
cfde_id_namespace:3	BS_H2SVGGTX	cfde_id_namespace:3	PT_3GW5D2SY
cfde_id_namespace:3	BS_0QFB54K6	cfde_id_namespace:3	PT_DFHK6HHX
cfde_id_namespace:3	BS_MHJ6S2WH	cfde_id_namespace:3	PT_0FZKC12F
cfde_id_namespace:3	BS_WESYCHHX	cfde_id_namespace:3	PT_Y52D4XVJ
cfde_id_namespace:3	BS_YRH3EE6B	cfde_id_namespace:3	PT_0JQ08P1E
cfde_id_namespace:3	BS_Q79YC7TV	cfde_id_namespace:3	PT_ZN4TER79
cfde_id_namespace:3	BS_SE6S3D40	cfde_id_namespace:3	PT_WWWMBY3M
cfde_id_namespace:3	BS_6JC91NZJ	cfde_id_namespace:3	PT_D3ADK4ZV
cfde_id_namespace:3	BS_XJ6E039D	cfde_id_namespace:3	PT_D9NXVM4B
cfde_id_namespace:3	BS_BEY4SVRB	cfde_id_namespace:3	PT_RDZD1TJP
cfde_id_namespace:3	BS_8YASF84Q	cfde_id_namespace:3	PT_QBGQ3WWF
cfde_id_namespace:3	BS_ZSN9HB0Q	cfde_id_namespace:3	PT_JVWVGZP0
cfde_id_namespace:3	BS_BQJQ2STW	cfde_id_namespace:3	PT_50Z6RDJT
cfde_id_namespace:3	BS_J71N7D09	cfde_id_namespace:3	PT_TVK2KY36
cfde_id_namespace:3	BS_86TKCSGX	cfde_id_namespace:3	PT_ESSYBN5F
cfde_id_namespace:3	BS_2Y09X604	cfde_id_namespace:3	PT_AJCX3QPG
cfde_id_namespace:3	BS_X5BCCSEN	cfde_id_namespace:3	PT_7RREFP4C
cfde_id_namespace:3	BS_04DANG0W	cfde_id_namespace:3	PT_8CZ6ANE0
cfde_id_namespace:3	BS_0E9SWVTM	cfde_id_namespace:3	PT_0HJWVS26
cfde_id_namespace:3	BS_AY2V8BEZ	cfde_id_namespace:3	PT_DD3FA7T4
cfde_id_namespace:3	BS_8XZ2Q06Q	cfde_id_namespace:3	PT_KW3QB57A
cfde_id_namespace:3	BS_QVP72WHM	cfde_id_namespace:3	PT_C95KPXSW
cfde_id_namespace:3	BS_VZ9W1E8S	cfde_id_namespace:3	PT_8T0MPVSZ
cfde_id_namespace:3	BS_RPHE1J1E	cfde_id_namespace:3	PT_03DPYNPW
cfde_id_namespace:3	BS_ZE6Z1B31	cfde_id_namespace:3	PT_BZX8ARPP
cfde_id_namespace:3	BS_3WYXAW30	cfde_id_namespace:3	PT_ENFPV87B
cfde_id_namespace:3	BS_K5K1EG17	cfde_id_namespace:3	PT_5EYS5RQM
cfde_id_namespace:3	BS_FMP8SQ18	cfde_id_namespace:3	PT_X5WPHTG7
cfde_id_namespace:3	BS_S9CT40AZ	cfde_id_namespace:3	PT_ZWY04DCR
cfde_id_namespace:3	BS_1T92CJHX	cfde_id_namespace:3	PT_NTZQBQSA
cfde_id_namespace:3	BS_WP3X2H8Q	cfde_id_namespace:3	PT_391W0RPF
cfde_id_namespace:3	BS_ZKAXVC4E	cfde_id_namespace:3	PT_5850T3GW
cfde_id_namespace:3	BS_8BMGSSJ1	cfde_id_namespace:3	PT_ASR5C7VC
cfde_id_namespace:3	BS_Z859EY1F	cfde_id_namespace:3	PT_6EQ90158
cfde_id_namespace:3	BS_6JCGHN2D	cfde_id_namespace:3	PT_G9164Y9K
cfde_id_namespace:3	BS_T5TTNGF3	cfde_id_namespace:3	PT_45XZXRJA
cfde_id_namespace:3	BS_FBSBEE5H	cfde_id_namespace:3	PT_6XT8C76D
cfde_id_namespace:3	BS_ME05YKMV	cfde_id_namespace:3	PT_FP4R0YWJ
cfde_id_namespace:3	BS_VJ8ZP15Z	cfde_id_namespace:3	PT_RTSC0Y3A
cfde_id_namespace:3	BS_M51FZ0GF	cfde_id_namespace:3	PT_JVDT32KJ
cfde_id_namespace:3	BS_F9SFDTTY	cfde_id_namespace:3	PT_Y5071696
cfde_id_namespace:3	BS_MVJDFEWA	cfde_id_namespace:3	PT_NESAQHB1
cfde_id_namespace:3	BS_DZTYXJWS	cfde_id_namespace:3	PT_392AA340
cfde_id_namespace:3	BS_AJT0MKGR	cfde_id_namespace:3	PT_EESFSXE6
cfde_id_namespace:3	BS_AX1J1PRG	cfde_id_namespace:3	PT_CDYSVQGB
cfde_id_namespace:3	BS_6NC0H7B1	cfde_id_namespace:3	PT_VEXQDR1M
cfde_id_namespace:3	BS_G377YJY3	cfde_id_namespace:3	PT_QGK5JKNW
cfde_id_namespace:3	BS_C7RMZ6XM	cfde_id_namespace:3	PT_E4GREB7Y
cfde_id_namespace:3	BS_JRRTQEZ4	cfde_id_namespace:3	PT_WFRZ2FK1
cfde_id_namespace:3	BS_HTY48NYS	cfde_id_namespace:3	PT_M2J30CF7
cfde_id_namespace:3	BS_7MYQ53M6	cfde_id_namespace:3	PT_N4BGWEY9
cfde_id_namespace:3	BS_6QE2A96E	cfde_id_namespace:3	PT_HNVSG68B
cfde_id_namespace:3	BS_27761CKK	cfde_id_namespace:3	PT_PWDKJYYM
cfde_id_namespace:3	BS_1E2GGNHV	cfde_id_namespace:3	PT_RCMYKXDV
cfde_id_namespace:3	BS_MSRRFX3X	cfde_id_namespace:3	PT_SA5XEHEA
cfde_id_namespace:3	BS_BKZZC15K	cfde_id_namespace:3	PT_FHNPPCGY
cfde_id_namespace:3	BS_MD205B62	cfde_id_namespace:3	PT_41R91BS7
cfde_id_namespace:3	BS_2T62TTD3	cfde_id_namespace:3	PT_92MA3JJV
cfde_id_namespace:3	BS_54S2AWXF	cfde_id_namespace:3	PT_ZPZ2X1V3
cfde_id_namespace:3	BS_X9A2SJFX	cfde_id_namespace:3	PT_A6W0BG9S
cfde_id_namespace:3	BS_275BXVHJ	cfde_id_namespace:3	PT_8DHWAG4W
cfde_id_namespace:3	BS_V23HSNGG	cfde_id_namespace:3	PT_TVK2KY36
cfde_id_namespace:3	BS_20D1QM9Q	cfde_id_namespace:3	PT_KH6CGNTS
cfde_id_namespace:3	BS_MBBN62ES	cfde_id_namespace:3	PT_6FSF8S40
cfde_id_namespace:3	BS_RQ80S0KF	cfde_id_namespace:3	PT_34PP8J28
cfde_id_namespace:3	BS_BKEVH66A	cfde_id_namespace:3	PT_3E329TQB
cfde_id_namespace:3	BS_1Z4PCGAY	cfde_id_namespace:3	PT_D5JYFV2G
cfde_id_namespace:3	BS_1VETSB53	cfde_id_namespace:3	PT_BRJ64YZ5
cfde_id_namespace:3	BS_23T8EKC9	cfde_id_namespace:3	PT_DK1W53TQ
cfde_id_namespace:3	BS_VZZ4Y13S	cfde_id_namespace:3	PT_EQX3S7Z5
cfde_id_namespace:3	BS_K3AWH376	cfde_id_namespace:3	PT_RH6QZZPH
cfde_id_namespace:3	BS_HWB6Q00J	cfde_id_namespace:3	PT_DK4WA5CQ
cfde_id_namespace:3	BS_0NKA5MDC	cfde_id_namespace:3	PT_WJCDQS3K
cfde_id_namespace:3	BS_SSFCM41M	cfde_id_namespace:3	PT_4KR673T0
cfde_id_namespace:3	BS_MM27FC14	cfde_id_namespace:3	PT_D127CQBF
cfde_id_namespace:3	BS_JZYY1Z4T	cfde_id_namespace:3	PT_S9045TMA
cfde_id_namespace:3	BS_KRNDYARC	cfde_id_namespace:3	PT_HKJGEZ0H
cfde_id_namespace:3	BS_2PWHWB6B	cfde_id_namespace:3	PT_024PVNQ1
cfde_id_namespace:3	BS_11NPY0FX	cfde_id_namespace:3	PT_52JQ1KJ2
cfde_id_namespace:3	BS_V7YQJ3QC	cfde_id_namespace:3	PT_MXASQ2GW
cfde_id_namespace:3	BS_VDKVKHK4	cfde_id_namespace:3	PT_5YJXF8VP
cfde_id_namespace:3	BS_Z82320N1	cfde_id_namespace:3	PT_A4KA01ZH
cfde_id_namespace:3	BS_17QZ4BMT	cfde_id_namespace:3	PT_42460J41
cfde_id_namespace:3	BS_1ZC90JTB	cfde_id_namespace:3	PT_8PSQQ1JH
cfde_id_namespace:3	BS_ZMF01WPX	cfde_id_namespace:3	PT_PW6QVCNB
cfde_id_namespace:3	BS_MPS89C1E	cfde_id_namespace:3	PT_3TFDZ6HZ
cfde_id_namespace:3	BS_AY5ZJMM6	cfde_id_namespace:3	PT_MTM4XBSW
cfde_id_namespace:3	BS_XJTMQN7P	cfde_id_namespace:3	PT_RGQZYPZA
cfde_id_namespace:3	BS_FS0BFKMG	cfde_id_namespace:3	PT_PBFEDSH9
cfde_id_namespace:3	BS_STFHZ3X0	cfde_id_namespace:3	PT_6CJCK0K8
cfde_id_namespace:3	BS_GKN0B47F	cfde_id_namespace:3	PT_M5HDHQNQ
cfde_id_namespace:3	BS_1VH58751	cfde_id_namespace:3	PT_PRXH8BV8
cfde_id_namespace:3	BS_N0CMNENY	cfde_id_namespace:3	PT_6RTFA2TY
cfde_id_namespace:3	BS_1J6645JY	cfde_id_namespace:3	PT_EF7FS1SE
cfde_id_namespace:3	BS_98KG4PC9	cfde_id_namespace:3	PT_6X7EN4SD
cfde_id_namespace:3	BS_E16A7SHH	cfde_id_namespace:3	PT_FM77DS76
cfde_id_namespace:3	BS_D9G19B3Q	cfde_id_namespace:3	PT_XJE4RDBT
cfde_id_namespace:3	BS_TVV6JMZP	cfde_id_namespace:3	PT_0CANYGQ6
cfde_id_namespace:3	BS_E2SE8FNZ	cfde_id_namespace:3	PT_059SEVHD
cfde_id_namespace:3	BS_H8ZXP0SJ	cfde_id_namespace:3	PT_X3K8A8BZ
cfde_id_namespace:3	BS_4KX26DEN	cfde_id_namespace:3	PT_7SFJA67J
cfde_id_namespace:3	BS_Y5WVVHKM	cfde_id_namespace:3	PT_5QGW0BB7
cfde_id_namespace:3	BS_RES2WMNG	cfde_id_namespace:3	PT_78KRTX16
cfde_id_namespace:3	BS_BVK6QZJM	cfde_id_namespace:3	PT_A45FFPVX
cfde_id_namespace:3	BS_AGZZ99MB	cfde_id_namespace:3	PT_S9QEQC0E
cfde_id_namespace:3	BS_8CGKYY91	cfde_id_namespace:3	PT_AH5ZZX7M
cfde_id_namespace:3	BS_RPWM4PCD	cfde_id_namespace:3	PT_JQFKD0Z0
cfde_id_namespace:3	BS_SBWZMN17	cfde_id_namespace:3	PT_QJDY4Y9P
cfde_id_namespace:3	BS_ZPMK2PNM	cfde_id_namespace:3	PT_THMK160P
cfde_id_namespace:3	BS_ZM963V90	cfde_id_namespace:3	PT_JTY5NVA0
cfde_id_namespace:3	BS_7D0DAWT2	cfde_id_namespace:3	PT_5DHYSA39
cfde_id_namespace:3	BS_3VDJHWE0	cfde_id_namespace:3	PT_D7FS86D8
cfde_id_namespace:3	BS_K9Z3G7MA	cfde_id_namespace:3	PT_9B3ZRGJ9
cfde_id_namespace:3	BS_79CR3GJA	cfde_id_namespace:3	PT_CYBYN18G
cfde_id_namespace:3	BS_2DDZPP8Z	cfde_id_namespace:3	PT_5EYS5RQM
cfde_id_namespace:3	BS_28H7FPH9	cfde_id_namespace:3	PT_BCKRYE95
cfde_id_namespace:3	BS_KBE09XVD	cfde_id_namespace:3	PT_W8RA5AGN
cfde_id_namespace:3	BS_MZZPNY1T	cfde_id_namespace:3	PT_NPAKEYRP
cfde_id_namespace:3	BS_D3CVZQXX	cfde_id_namespace:3	PT_1VZW68CA
cfde_id_namespace:3	BS_T6FC7Z71	cfde_id_namespace:3	PT_BSBHF9N3
cfde_id_namespace:3	BS_R6CKWZW6	cfde_id_namespace:3	PT_M9XXJ4GR
cfde_id_namespace:3	BS_E42MM8XX	cfde_id_namespace:3	PT_7VMPD1W1
cfde_id_namespace:3	BS_P5J66SJ3	cfde_id_namespace:3	PT_DF9F6BJ8
cfde_id_namespace:3	BS_80MXXCFB	cfde_id_namespace:3	PT_1HFC4EVA
cfde_id_namespace:3	BS_SGZY41TH	cfde_id_namespace:3	PT_FKZD2MFK
cfde_id_namespace:3	BS_GN2EFZYN	cfde_id_namespace:3	PT_JZ728MMX
cfde_id_namespace:3	BS_GX63D97F	cfde_id_namespace:3	PT_NE8BPQJ4
cfde_id_namespace:3	BS_Z87MB927	cfde_id_namespace:3	PT_2XCTZXDK
cfde_id_namespace:3	BS_WXVV8NQ5	cfde_id_namespace:3	PT_PNDXTWEV
cfde_id_namespace:3	BS_ZZXGGWK6	cfde_id_namespace:3	PT_H3HBM1JX
cfde_id_namespace:3	BS_SVPENMCP	cfde_id_namespace:3	PT_FF1SYKH8
cfde_id_namespace:3	BS_XV4FRFER	cfde_id_namespace:3	PT_X7GE7E9N
cfde_id_namespace:3	BS_FRNJYWKY	cfde_id_namespace:3	PT_6R0PYHXX
cfde_id_namespace:3	BS_5E45YJF1	cfde_id_namespace:3	PT_M8GXF0DX
cfde_id_namespace:3	BS_XMNBSBGN	cfde_id_namespace:3	PT_H876VB6R
cfde_id_namespace:3	BS_Y8EA01QZ	cfde_id_namespace:3	PT_XGXACPPM
cfde_id_namespace:3	BS_2SXFRAJ8	cfde_id_namespace:3	PT_XTJVPB9Y
cfde_id_namespace:3	BS_CKMYR6BS	cfde_id_namespace:3	PT_X732VM8F
cfde_id_namespace:3	BS_M43KMJMF	cfde_id_namespace:3	PT_Q4F0E0BN
cfde_id_namespace:3	BS_T3KMHGKE	cfde_id_namespace:3	PT_7YSCM82T
cfde_id_namespace:3	BS_SAY3XB33	cfde_id_namespace:3	PT_DVD8WJR1
