id_namespace	id	project_id_namespace	project	persistent_id	creation_time	assay_type	anatomy
cfde_id_namespace:3	BS_EPPJV36B	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_YM79NY05	cfde_id_namespace:3	SD_46RR9ZR6				UBERON:0002371
cfde_id_namespace:3	BS_7C8KKJGS	cfde_id_namespace:3	SD_DYPMEHHF				
cfde_id_namespace:3	BS_J27S0GE7	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_MTCCKHA5	cfde_id_namespace:3	SD_46RR9ZR6			OBI:0001271	
cfde_id_namespace:3	BS_M7B6E89J	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_JDAY4NFB	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_1G41TR7K	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_3BEFGH1X	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_ZW7PX7EZ	cfde_id_namespace:3	SD_46RR9ZR6			OBI:0001271	UBERON:0002371
cfde_id_namespace:3	BS_HWC2C8XH	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_BSH6G8JC	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	UBERON:0000479
cfde_id_namespace:3	BS_FMD63DKP	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_XMFT8N2J	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_9F1VE7FV	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_910P6T1V	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_Y2Z06EDG	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_J1VZGY6D	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_RJB652S0	cfde_id_namespace:3	SD_1P41Z782				
cfde_id_namespace:3	BS_F18P5459	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0002118	
cfde_id_namespace:3	BS_D2ZXHAT9	cfde_id_namespace:3	SD_46SK55A3				UBERON:0000178
cfde_id_namespace:3	BS_PR9Y5Q0J	cfde_id_namespace:3	SD_DYPMEHHF			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_Y6RYDTD4	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_SY8T88AE	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0002118	
cfde_id_namespace:3	BS_FH8J71PB	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_QRWSCM1Y	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_Q2NEGP5G	cfde_id_namespace:3	SD_DZTB5HRR			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_7YWF962F	cfde_id_namespace:3	SD_DZTB5HRR			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_K0YS9XBD	cfde_id_namespace:3	SD_46RR9ZR6			OBI:0001271	
cfde_id_namespace:3	BS_FYMA88YG	cfde_id_namespace:3	SD_1P41Z782				UBERON:0000479
cfde_id_namespace:3	BS_KQ9TX337	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_0P47WT83	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_Y2G74SM4	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_J0SSGT7Y	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0002118	
cfde_id_namespace:3	BS_EM87N0JP	cfde_id_namespace:3	SD_46SK55A3				UBERON:0000178
cfde_id_namespace:3	BS_6R4ED13Y	cfde_id_namespace:3	SD_1P41Z782				UBERON:0000479
cfde_id_namespace:3	BS_OBI:00021182YPJV	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0002118	
cfde_id_namespace:3	BS_BGVTZA34	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_5VKDS46V	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0002118	
cfde_id_namespace:3	BS_FQ37X9VJ	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0001271	
cfde_id_namespace:3	BS_B91XGSA5	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_DHSS3EE4	cfde_id_namespace:3	SD_46RR9ZR6			OBI:0002117	
cfde_id_namespace:3	BS_F5F4D8FM	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_8C3C81M1	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_9XH0C12B	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_QMQHFF76	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_EY681KQP	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_K35Y8FR8	cfde_id_namespace:3	SD_46RR9ZR6			OBI:0001271	
cfde_id_namespace:3	BS_XWN135QG	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_E4N1E5P9	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0001271	UBERON:0000479
cfde_id_namespace:3	BS_444336BS	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_RFAJK7TQ	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_RW24C6W5	cfde_id_namespace:3	SD_6FPYJQBR			OBI:0002117	
cfde_id_namespace:3	BS_V2MDX7HG	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_0HQXMBA9	cfde_id_namespace:3	SD_46RR9ZR6				UBERON:0002371
cfde_id_namespace:3	BS_5H75WFDH	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_V0ZSPAZH	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_JRFF9TB9	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_GAED86BB	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_RTZXD301	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_8B44JBEG	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_J01F3VGW	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_ZA8SNDDQ	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_9ZEKTMX9	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_J5FAXJQG	cfde_id_namespace:3	SD_1P41Z782				
cfde_id_namespace:3	BS_GSKG0MB0	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_D9TYC8Q7	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0002385
cfde_id_namespace:3	BS_G8330BC7	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_XN28CY5D	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_Z3BJN3C8	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_Y3B5PFNJ	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_B2XFYM9E	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_AWTE1Z49	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_Y7KG500A	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_WYEGB8BH	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_1MR5CAR1	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_6NNJ8VMP	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_JKRR29QY	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_YQS7XDB9	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0002118	
cfde_id_namespace:3	BS_KBG7QME6	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_TJC46WXE	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_NY1FBZS5	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_FE4AGPE9	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_NN5DKD58	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_KP4PQ5J0	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_HEWC9TKQ	cfde_id_namespace:3	SD_6FPYJQBR			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_CJ7TNHD5	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_GGSN08B5	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_XCPBF8SC	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_QEA52RMG	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_6F4PW1TD	cfde_id_namespace:3	SD_DZTB5HRR			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_QC0JJM3R	cfde_id_namespace:3	SD_46RR9ZR6			OBI:0001271	
cfde_id_namespace:3	BS_0TX5YDGH	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_W4D4MNJP	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_QEVS1F2D	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0002118	
cfde_id_namespace:3	BS_3PX2QS2R	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_SSF3CPYC	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_E10MYD6B	cfde_id_namespace:3	SD_6FPYJQBR			OBI:0002117	
cfde_id_namespace:3	BS_VFR3AK2A	cfde_id_namespace:3	SD_46RR9ZR6			OBI:0001271	
cfde_id_namespace:3	BS_2FJDGQDZ	cfde_id_namespace:3	SD_46RR9ZR6			OBI:0001271	UBERON:0002371
cfde_id_namespace:3	BS_AP2033H2	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_K6KTQXD7	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_EC2Y98M4	cfde_id_namespace:3	SD_1P41Z782				UBERON:0000479
cfde_id_namespace:3	BS_VERPRGNX	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0001271	
cfde_id_namespace:3	BS_NVVW2FZD	cfde_id_namespace:3	SD_46RR9ZR6			OBI:0001271	
cfde_id_namespace:3	BS_55BFJZZ8	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_8ACV859X	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_GGE8W5CE	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_6SC4KVCF	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_8BQT7EPQ	cfde_id_namespace:3	SD_46RR9ZR6			OBI:0001271	
cfde_id_namespace:3	BS_4PZXZVV9	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_RSHNHKX8	cfde_id_namespace:3	SD_DZTB5HRR			OBI:0002117	
cfde_id_namespace:3	BS_04YF5C37	cfde_id_namespace:3	SD_46RR9ZR6			OBI:0001271	
cfde_id_namespace:3	BS_JEZ91ETX	cfde_id_namespace:3	SD_46RR9ZR6			OBI:0001271	UBERON:0002371
cfde_id_namespace:3	BS_9YMCCH8C	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_FYAGQMJE	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_WPDK2R2E	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_3GKCDYK6	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_6CVFFVYD	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_1K6Y1F3V	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_R6WCZ00R	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_ZHZ15XVK	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0002118	
cfde_id_namespace:3	BS_VRQGVNHQ	cfde_id_namespace:3	SD_6FPYJQBR			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_9ZRNX5E6	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_30ZT9NGW	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_MDAP23HE	cfde_id_namespace:3	SD_1P41Z782				UBERON:0000479
cfde_id_namespace:3	BS_2VET0YXZ	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_V5A6VTRN	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_ADFWJME6	cfde_id_namespace:3	SD_DZTB5HRR			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_7GD3S7HE	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_9GZ768VB	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_AAVH2A18	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_2MZ5G08M	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0001271	UBERON:0000479
cfde_id_namespace:3	BS_0P6D05TV	cfde_id_namespace:3	SD_46RR9ZR6				
cfde_id_namespace:3	BS_7F997Q45	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_FDW1DH4H	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0001271	
cfde_id_namespace:3	BS_HBA2E1A2	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_M6080EAZ	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_18DRTEFP	cfde_id_namespace:3	SD_46RR9ZR6			OBI:0001271	
cfde_id_namespace:3	BS_9RHRQJE2	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_5M1QXB14	cfde_id_namespace:3	SD_46RR9ZR6			OBI:0001271	
cfde_id_namespace:3	BS_BZWM455T	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_VTM03MRG	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_WPW94WSV	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000305
cfde_id_namespace:3	BS_74WXR4MG	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_X70YQ5AH	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0002118	
cfde_id_namespace:3	BS_D6BZE4KT	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_5C8WDS2B	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_1XRHXNZS	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_93ARGJ35	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_WXY94DBP	cfde_id_namespace:3	SD_46RR9ZR6			OBI:0001271	
cfde_id_namespace:3	BS_9F9NE7AQ	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_K542AXH3	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_X86AX3RZ	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_6FW4QDNK	cfde_id_namespace:3	SD_46RR9ZR6			OBI:0002117	
cfde_id_namespace:3	BS_HFFMD0Q0	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0001271	
cfde_id_namespace:3	BS_JH9TA8C2	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_K5A84BK4	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_PTBSGXBX	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_HQSE0SS5	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_T4G4TW2H	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_GRYWDYZN	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_1ZYMCWBR	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_8PSDWY20	cfde_id_namespace:3	SD_1P41Z782				
cfde_id_namespace:3	BS_YM4B17B8	cfde_id_namespace:3	SD_46RR9ZR6			OBI:0001271	UBERON:0000178
cfde_id_namespace:3	BS_3H5GW1XX	cfde_id_namespace:3	SD_46RR9ZR6			OBI:0001271	
cfde_id_namespace:3	BS_HQGAR4QC	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_BT62DP0Q	cfde_id_namespace:3	SD_1P41Z782				
cfde_id_namespace:3	BS_367068ZA	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_19D0Q0BS	cfde_id_namespace:3	SD_46RR9ZR6			OBI:0001271	UBERON:0002371
cfde_id_namespace:3	BS_2K3PDWMP	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_Q807ENGY	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_22AXDBKM	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_S7DM6HP7	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_4NT4JKBB	cfde_id_namespace:3	SD_1P41Z782				UBERON:0000479
cfde_id_namespace:3	BS_FQ0WB301	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_30RDM04C	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_KYPZRS4S	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_8NF4SDG2	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_8ZYCKQDX	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0001271	
cfde_id_namespace:3	BS_PXJCHK7S	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_5M98WEX0	cfde_id_namespace:3	SD_1P41Z782				UBERON:0000479
cfde_id_namespace:3	BS_MVTZSA73	cfde_id_namespace:3	SD_46RR9ZR6			OBI:0001271	
cfde_id_namespace:3	BS_XV5V57QV	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0002118	
cfde_id_namespace:3	BS_5PGYY1ES	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_N553P4XX	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_XT90T3QC	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_04A21XJJ	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_7YAK7HFH	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_YZQZPZWT	cfde_id_namespace:3	SD_46RR9ZR6				UBERON:0002371
cfde_id_namespace:3	BS_YAFXJ6V9	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_G7G7J0M7	cfde_id_namespace:3	SD_46RR9ZR6			OBI:0001271	
cfde_id_namespace:3	BS_0JDZ8P03	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_Y5GTXW3J	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_28PXWTRP	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_5TY3X43S	cfde_id_namespace:3	SD_R0EPRSGS			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_GN657RT2	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	
cfde_id_namespace:3	BS_YGQS4660	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_Q4N3WDS7	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_TJM465G9	cfde_id_namespace:3	SD_46RR9ZR6			OBI:0001271	
cfde_id_namespace:3	BS_22VCR7DF	cfde_id_namespace:3	SD_M3DBXD12			OBI:0002117	
cfde_id_namespace:3	BS_RTJX7RMQ	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_32JA5NPW	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0008803
cfde_id_namespace:3	BS_A0GWP5BW	cfde_id_namespace:3	SD_BHJXBDQK				
cfde_id_namespace:3	BS_ZJF8XV9Q	cfde_id_namespace:3	SD_YNSSAPHE			OBI:0002118	
cfde_id_namespace:3	BS_H4VEVBS9	cfde_id_namespace:3	SD_46RR9ZR6				
cfde_id_namespace:3	BS_WHY9HAE5	cfde_id_namespace:3	SD_1P41Z782				UBERON:0000479
cfde_id_namespace:3	BS_F27YMP1T	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_T85N9CMC	cfde_id_namespace:3	SD_DZTB5HRR			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_4H2KBG96	cfde_id_namespace:3	SD_46RR9ZR6			OBI:0001271	
cfde_id_namespace:3	BS_58EZBF90	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_MYM18NQP	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_XTK7622V	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_5BEMNY5Q	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_TJX9CNCS	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_CRWQ0R6C	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_T2A3NX42	cfde_id_namespace:3	SD_1P41Z782				UBERON:0000479
cfde_id_namespace:3	BS_R2J0R4YV	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_3EG3A7T3	cfde_id_namespace:3	SD_46RR9ZR6			OBI:0001271	
cfde_id_namespace:3	BS_W5P7SPDH	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_GW6AT7YY	cfde_id_namespace:3	SD_PREASA7S			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_27PSYTGP	cfde_id_namespace:3	SD_46RR9ZR6			OBI:0001271	
cfde_id_namespace:3	BS_MDC3XPHC	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_SPSYX1QW	cfde_id_namespace:3	SD_YGVA0E1C				UBERON:0001836
cfde_id_namespace:3	BS_19HR0902	cfde_id_namespace:3	SD_46RR9ZR6			OBI:0001271	
cfde_id_namespace:3	BS_RSFY8MT1	cfde_id_namespace:3	SD_9PYZAHHE			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_7ZCDBY4C	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0000178
cfde_id_namespace:3	BS_8J0NNSJ1	cfde_id_namespace:3	SD_46RR9ZR6			OBI:0001271	
cfde_id_namespace:3	BS_B5QMGXV0	cfde_id_namespace:3	SD_YGVA0E1C			OBI:0002117	UBERON:0001836
cfde_id_namespace:3	BS_KFTEJV19	cfde_id_namespace:3	SD_BHJXBDQK			OBI:0002117	
cfde_id_namespace:3	BS_PTNPKAV2	cfde_id_namespace:3	SD_46RR9ZR6				
cfde_id_namespace:3	BS_F9X1YJG5	cfde_id_namespace:3	SD_46RR9ZR6			OBI:0001271	
cfde_id_namespace:3	BS_6V86GG9W	cfde_id_namespace:3	SD_46SK55A3			OBI:0002117	UBERON:0000178
